perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd,barcode,pca1,pca2,picking_status
44.14213538169861,136.5,false,131.0,1250.1844783715012,1102.4809160305344,0.8448400292077515,0.9597069597069597,6.652019148025991,0.9991823796584071,true,true,true,false,true,,157.9281005859375,231.8129119873047,90.99078369140625,80.30326843261719,0.0925259325660485,0.02826400950321387,0.03146471078025734,0.03719165640194302,FT1AR81,0.05838121554810464,-1.555741145745898,2
41.071067690849304,116.5,false,115.5,1517.4747474747473,1100.3694083694081,0.860438554998812,0.9914163090128756,6.9895572964408075,0.9984133233693657,true,true,true,false,true,,155.66810607910156,230.33163452148438,88.6471176147461,78.8303451538086,0.10013569145813117,0.042241969582249496,0.04027938625661679,0.04214199401733089,FT1AR81,0.4851270157737644,-1.364380006188501,2
38.485281109809875,99.5,false,98.0,934.5731292517006,1095.938775510204,0.831470055955076,0.9849246231155779,6.1435974968381535,0.9984193782296097,true,true,true,false,true,,159.19151306152344,225.06039428710938,88.47272491455078,77.8818588256836,0.05686824658569581,0.01937185371795183,0.030373992643411948,0.028535046842546825,FT1AR81,-0.6867494587439013,-0.7079741081504746,2
77.65685415267944,312.0,false,258.0,1122.2868217054265,1095.90826873385,0.5376132738282958,0.8269230769230769,9.571457528058094,0.9996801834575577,true,true,true,false,true,,169.80368041992188,240.07131958007812,91.02286529541016,81.3642578125,0.03331692333015962,0.020000357517764952,0.02664895934437448,0.03400379225513091,FT1AR81,1.5700410353603376,-1.432132740002909,2
57.31370830535889,189.5,false,163.0,755.3936605316973,1092.7770961145193,0.6235631615919737,0.8601583113456465,7.392870571749386,0.9990553687934226,true,true,true,false,true,,155.75433349609375,214.64923095703125,83.85481262207031,75.69358825683594,0.08443434543394404,0.038761776995230354,0.046005812447939415,0.030571627108004457,FT1AR81,1.6057485817076602,0.2230205092153374,2
44.82842707633972,108.0,false,97.0,1551.2113402061855,1087.7886597938145,0.6065611587725497,0.8981481481481481,4.216639777712312,0.9989661657896833,true,true,true,false,true,,169.7687225341797,245.3603515625,90.67049407958984,80.04147338867188,0.030496500437884017,0.025697915841571845,0.03294445835522728,0.028659366147916747,FT1AR81,-0.8760914210265905,-1.0423631910609088,2
48.24264061450958,124.0,false,99.5,1180.971524288107,1087.3149078726967,0.5372430450956959,0.8024193548387096,6.364274690147567,0.9986420577469075,true,true,true,false,true,,170.09503173828125,244.84510803222656,91.83357238769531,82.58409118652344,0.03065639731000614,0.025936243227292592,0.027107062331882214,0.03593565680583863,FT1AR81,-0.18481222033857048,-1.3127546922837308,2
29.656854152679443,62.0,false,62.0,888.0,1084.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,170.13311767578125,230.7072296142578,87.47325134277344,78.00411987304688,0.03983080928214315,0.023521307034617557,0.03024392809167108,0.035252160582196594,FT1AR81,-1.4436296036336063,-0.835023502470584,2
53.55634891986847,201.5,false,194.5,619.8560411311054,1081.6435304198799,0.8521333154212077,0.9652605459057072,8.071252102979615,0.9977055138100539,true,true,true,false,true,,153.49905395507812,219.7633514404297,83.02452850341797,73.90545654296875,0.10908037423840365,0.036372720693519815,0.05520060186085199,0.05700342115695279,FT1AR81,2.149558504534834,-0.3400608123064989,2
46.24264061450958,112.5,false,93.5,549.3761140819964,1078.8110516934046,0.5494601789058633,0.8311111111111111,4.7360619395053405,0.9987457788497154,true,true,true,false,true,,162.44113159179688,226.0131378173828,86.95693969726562,78.15717315673828,0.03465326773173382,0.01850314512198307,0.02610717437746481,0.035751575895353396,FT1AR81,-0.27369266107282103,0.0759497520031794,1
44.14213538169861,139.0,false,137.0,1625.9768856447688,1074.5620437956204,0.883534992377572,0.9856115107913669,6.736986500826509,0.9974025180342307,true,true,true,false,true,,153.45960998535156,231.9823455810547,88.42157745361328,78.1712646484375,0.14113305753070324,0.048679796207949766,0.04710899307036322,0.043334804644985674,FT1AR81,1.0685303229582315,-1.487505760736658,2
29.656854152679443,60.0,false,60.0,1555.0,1062.0,0.8572568253872993,1.0,4.47213595499958,0.7411764705882353,true,true,true,false,true,,169.6786651611328,245.94117736816406,91.8228759765625,81.9723892211914,0.031569973328476365,0.02372077450519052,0.029850247065780273,0.04016372375971602,FT1AR81,-1.9818091015197046,-1.981307924398792,2
37.65685415267944,97.0,false,97.0,315.5,1059.5,0.859594297360856,1.0,6.441581717940789,0.9987335092348205,true,true,true,false,true,,150.48193359375,210.4278564453125,82.83406066894531,73.82073974609375,0.11814811981615919,0.04686824245706807,0.03721898796908463,0.041956811259293965,FT1AR81,0.7483403948785723,0.08289127796452916,2
55.899494767189026,158.0,false,126.5,809.2226613965744,1051.748353096179,0.5087268083610613,0.8006329113924051,6.013551156769564,0.9941363495407911,true,true,true,false,true,,167.8976593017578,235.5825653076172,87.74686431884766,78.42102813720703,0.0363408285600135,0.020072352637963704,0.03732317660370836,0.03206557076035439,FT1AR81,0.37564900819758035,-0.28204818973368834,2
38.485281229019165,98.0,false,94.0,1317.968085106383,1047.4893617021276,0.7975324977100265,0.9591836734693877,5.566432815278268,0.9985708132916034,true,true,true,false,true,,162.4024658203125,240.6140899658203,88.28366088867188,78.50044250488281,0.13206176806327566,0.0435182083037571,0.055699475133539844,0.05690571652646354,FT1AR81,0.7670383644212357,-1.5176494147042354,2
44.72792184352875,139.0,false,133.5,1083.9750312109863,1048.808988764045,0.8385591245748233,0.960431654676259,6.817829685213746,0.9990139663125919,true,true,true,false,true,,157.51486206054688,234.0626220703125,88.94268035888672,79.41944885253906,0.10847309319374077,0.050562637695653154,0.04052431536211271,0.04417998021831264,FT1AR81,0.8168051340865592,-1.5585584421230436,2
47.071067690849304,135.5,false,122.5,376.4176870748299,1046.634013605442,0.6947648753926918,0.9040590405904059,6.130849867522937,0.9983667794478721,true,true,true,false,true,,152.9538116455078,224.54562377929688,86.29727935791016,76.59872436523438,0.09744469224491394,0.06267334630662423,0.050931819426099784,0.05191073257510462,FT1AR81,1.6264271156926615,-0.5805259796849596,2
36.485281229019165,92.5,false,90.0,835.9388888888889,1035.0666666666666,0.8496048387182248,0.972972972972973,5.776541325638549,0.9732714689900642,true,true,true,false,true,,154.65692138671875,232.20167541503906,86.86607360839844,75.74762725830078,0.1881772529871569,0.05765252707063027,0.08114984611091687,0.04960078191895973,FT1AR81,1.6582173993266383,-1.2212050526106788,2
39.071067690849304,98.0,false,94.5,1066.1463844797177,1024.4356261022926,0.7779131517347422,0.9642857142857143,5.4786234604050055,0.9983623108482665,true,true,true,false,true,,167.46356201171875,243.0721435546875,88.72692108154297,78.4341049194336,0.07426922698944936,0.021920717178946402,0.04268116845705502,0.03370759775476985,FT1AR81,-0.5392636939830528,-1.1692096210632268,2
37.071067690849304,89.0,false,84.5,960.3116370808677,1016.3747534516764,0.7726741519490858,0.949438202247191,5.199545274161046,0.9961100631532047,true,true,true,false,true,,171.99192810058594,242.0535888671875,88.48636627197266,78.564697265625,0.04032411830954479,0.027085103300876965,0.03981369508686472,0.02917078678151702,FT1AR81,-0.9586075786179548,-1.0303360324700734,2
62.14213538169861,191.5,false,160.0,1668.084375,1018.296875,0.5206639407842034,0.835509138381201,8.872594870512422,0.9996792105223046,true,true,true,false,true,,167.4658660888672,238.50111389160156,89.91856384277344,78.35897064208984,0.033706140517265795,0.03502606267081891,0.025625646891794692,0.03082637509905884,FT1AR81,1.0042261584128496,-0.8134225867844033,2
52.485281229019165,177.0,false,166.0,1417.1385542168675,1008.1676706827308,0.7572562995173909,0.9378531073446328,7.518726386286016,0.9993441045475574,true,true,true,false,true,,158.0667724609375,240.55128479003906,88.67105102539062,78.92943572998047,0.11502141916122502,0.05416116842248013,0.03814205666151258,0.03858334889827327,FT1AR81,1.3001236981151059,-1.5391977415202995,2
44.72792184352875,139.0,false,134.5,1296.905824039653,1003.4547707558859,0.8448404663319381,0.9676258992805755,6.572319898853186,0.9956657871713094,true,true,true,false,true,,160.34078979492188,241.28518676757812,90.06854248046875,78.8654556274414,0.10415942160146342,0.04791787487224986,0.03860595514838216,0.03238828036915389,FT1AR81,0.3716335992232522,-1.6506590741339435,2
40.82842707633972,93.0,false,89.0,445.1685393258427,998.8052434456928,0.6709259236637812,0.956989247311828,6.92805801023659,0.9988387316394629,true,true,true,false,true,,166.3021240234375,237.67196655273438,90.49613952636719,79.73080444335938,0.055190555011226196,0.021697088776441015,0.037680222738182396,0.05391347058578515,FT1AR81,0.007344867157657207,-1.3334808915260146,1
34.485281229019165,83.0,false,81.0,930.4382716049382,982.0,0.8559084989694443,0.9759036144578314,5.356499012198883,0.9978472986697526,true,true,true,false,true,,162.74635314941406,238.13429260253906,87.35516357421875,75.75337982177734,0.15035248265793902,0.03772971615161383,0.06898342763396409,0.06511478820539916,FT1AR81,0.9839649078351115,-1.2472904596190946,2
