perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd,barcode,pca1,pca2,picking_status
65.31370830535889,211.5,false,176.0,238.00662878787878,1099.2698863636365,0.5184583187375029,0.8321513002364066,8.011176143124436,0.9996220853101068,true,true,true,false,true,,157.64036560058594,211.42767333984375,83.75889587402344,76.32260131835938,0.08733258292509959,0.04196057080970638,0.03433192199971165,0.035761520629118304,FT4AR80,0.41257624162408263,1.4878119270798744,1
47.65685415267944,118.0,false,107.0,1682.411214953271,1100.5856697819313,0.5920288894773904,0.9067796610169492,4.527821752765915,0.9992507867484419,true,true,true,false,true,,165.8769989013672,221.1620635986328,83.63119506835938,75.74995422363281,0.08751747155271244,0.042145581932395364,0.05209664800153299,0.037258201691348955,FT4AR80,-0.09235988905956088,0.08208635192175577,1
39.65685415267944,107.5,false,107.0,1341.4532710280373,1094.96261682243,0.8549822951838347,0.9953488372093023,6.730550502800609,0.9988854331174598,true,true,true,false,true,,158.167236328125,208.04368591308594,99.80866241455078,85.19780731201172,0.10265477308050754,0.16680883740399644,0.12485268892065043,0.10351895057230118,FT4AR80,6.07203149790454,-0.23913097629328287,1
29.656854152679443,61.0,false,60.0,634.0,1085.1,0.8572568253872993,0.9836065573770492,4.920365840056999,0.9965874189511879,true,true,true,false,true,,150.39341735839844,201.65939331054688,81.68763732910156,70.91899871826172,0.1055647118242134,0.04084193700213627,0.04139457586795677,0.03833994262540156,FT4AR80,0.8312551518755666,-2.3954128218952397,1
37.65685415267944,89.0,false,86.0,1013.1046511627907,1073.375968992248,0.7621145316807589,0.9662921348314607,5.946562609994661,0.9984924019183716,true,true,true,false,true,,158.83380126953125,221.03762817382812,83.77255249023438,74.58843231201172,0.09161900893310508,0.02390764708889006,0.04819397722263156,0.04195583874735416,FT4AR80,0.29293120739391,-0.894770679149324,1
73.0710676908493,284.5,false,215.5,1401.4508894044855,1070.8252126836812,0.5071848030945889,0.7574692442882249,10.184772858900613,0.9996569349046344,true,true,true,false,true,,166.7312774658203,236.23944091796875,88.90194702148438,77.88587188720703,0.05142795030627786,0.030389781503000434,0.032050988066396155,0.0388747536678535,FT4AR80,-0.38368209035155165,3.3648702963216675,1
42.485281229019165,113.0,false,104.0,371.4182692307692,1062.923076923077,0.724046083241579,0.9203539823008849,6.3008013044693225,0.9983346218541512,true,true,true,false,true,,154.43783569335938,216.5397491455078,84.32743835449219,75.37104034423828,0.08626685483993315,0.04329532246913888,0.036032748610383455,0.03480791671995192,FT4AR80,0.2660752725901394,-0.28674743977491945,1
27.656854152679443,53.0,false,52.0,700.0,1057.5961538461538,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248971,true,true,true,false,true,,165.34011840820312,216.6083984375,84.70869445800781,74.6202621459961,0.05558317795453568,0.037478968733500456,0.03449309389811248,0.040190243016340825,FT4AR80,-0.8384704566288788,-1.2923380261713202,1
41.65685415267944,103.5,false,95.0,639.5631578947368,1057.5526315789475,0.687955789502165,0.9178743961352657,5.356088085385961,0.9982026589821611,true,true,true,false,true,,164.1920623779297,220.26368713378906,85.82723236083984,75.90784454345703,0.07772259717575823,0.037892851995386424,0.05711592142454287,0.060081051389271334,FT4AR80,0.7565766469970737,-0.2002137539531718,1
51.899494767189026,151.5,false,124.5,1317.0093708165996,1049.7617135207497,0.5808352367930273,0.8217821782178217,6.224867066748488,0.994857568569737,true,true,true,false,true,,167.1259307861328,236.67929077148438,87.53990936279297,78.23257446289062,0.10804650633142081,0.03726976666757496,0.04563862192528977,0.05240706089572968,FT4AR80,0.3205031132087495,1.4623428708106558,1
