1247,1099
1512,1097
934,1093
1120,1093
757,1090
1545,1084
1177,1084
888,1082
623,1080
554,1077
1619,1071
1549,1059
323,1059
810,1050
1313,1044
1081,1046
383,1046
836,1034
1064,1022
959,1014
1661,1015
1412,1005
1292,1001
451,998
929,981
1381,978
732,975
1231,965
455,963
984,958
469,951
878,943
664,942
786,928
1320,924
1260,921
1406,907
1230,910
1027,905
552,898
272,894
837,892
545,875
1249,875
473,870
1296,859
223,866
1132,855
486,857
851,844
610,833
1420,821
433,818
826,809
903,805
683,801
759,798
237,791
1379,786
346,780
1067,775
508,754
755,749
1546,744
966,749
1144,745
1334,732
1460,729
503,727
1113,727
475,721
1360,715
1433,710
1235,688
201,690
1090,652
1382,648
1623,640
869,643
1344,638
1301,623
1547,628
763,624
1699,599
276,605
1313,598
1071,586
1319,578
459,580
1094,575
1158,571
856,570
351,568
733,561
1672,555
233,559
557,557
1295,551
1680,530
818,532
198,530
619,534
282,527
1658,520
1172,510
1026,509
1132,507
1045,505
228,482
1234,481
1042,467
352,461
1014,457
824,454
682,452
645,454
1004,446
278,435
1345,425
1305,429
1072,423
435,421
1171,412
1377,408
253,408
1136,407
365,409
1617,398
413,400
398,397
1525,394
1238,389
1502,390
1060,389
1394,383
547,371
474,371
224,366
1672,358
982,352
634,341
1142,320
1526,318
378,317
1406,311
1240,316
1619,309
589,307
616,302
1416,295
776,290
579,283
968,277
1006,277
1202,270
578,264
335,260
1524,245
755,246
395,250
520,231
1537,228
666,224
819,224
915,218
1163,218
193,219
653,208
518,211
613,208
380,199
581,1070
706,997
713,1004
1510,961
301,956
306,965
1250,942
1258,952
1200,938
276,911
261,915
1670,872
1677,875
1682,883
515,866
523,870
528,877
936,855
964,856
942,862
1621,826
1613,828
1543,809
1595,819
1595,829
279,763
287,768
295,770
573,760
564,765
1253,752
1250,761
1247,768
953,711
949,720
646,695
1202,700
641,686
633,688
508,652
514,660
361,652
891,643
884,649
692,641
684,645
571,624
579,629
1161,600
1154,603
1147,604
648,582
1241,572
1246,593
384,565
577,537
584,543
399,535
395,542
416,449
424,457
1393,443
1363,445
1375,448
1384,460
1617,411
1606,412
1612,418
1312,394
1313,400
1319,403
502,395
507,405
686,380
679,389
1079,365
1087,369
834,329
956,310
965,332
936,344
744,281
736,286
341,281
350,281
347,289
1177,277
1190,282
269,274
263,286
816,262
825,265
835,268
844,275
554,249
565,248
572,229
591,235
737,222
1434,209
1443,215
1437,218
687,202
687,215
