247,1099
1675,1096
1337,1091
638,1084
1012,1071
1396,1067
378,1061
703,1056
642,1056
1313,1046
1036,1032
1405,1030
1064,1021
1080,1016
460,1017
710,1011
1499,1009
1338,1002
1455,996
1077,991
1671,984
929,981
471,970
692,966
611,969
1112,961
1308,952
1345,945
1297,939
871,940
450,940
485,931
912,910
485,897
250,894
1283,888
854,888
1080,881
430,869
998,860
1048,857
695,846
474,835
365,836
1596,830
1150,824
707,825
543,822
1561,812
826,809
807,809
579,804
1011,786
703,784
1229,746
1171,732
1474,725
1135,723
1446,719
581,719
1110,716
1068,712
1373,700
1249,685
1627,681
277,670
513,664
1613,661
452,661
753,648
237,650
1286,633
1677,631
1187,626
1090,625
277,622
1642,612
987,608
1018,601
722,600
865,585
710,580
1144,559
419,554
1195,544
305,549
346,543
1539,538
415,535
699,527
611,531
1448,525
363,527
1304,524
1020,520
1202,522
731,512
892,510
963,492
267,488
1130,480
1616,465
1052,459
339,461
403,457
1599,451
1550,446
1431,450
614,445
760,443
1327,427
1445,419
1542,418
1091,414
832,396
1528,390
474,365
1607,353
890,344
1686,339
395,335
701,339
290,335
1640,326
514,330
1625,323
677,327
1213,320
542,310
1302,302
351,298
761,289
1370,273
516,270
1222,266
407,266
1113,264
201,263
1668,240
1535,226
1644,216
1156,205
1531,197
1155,1084
1230,1082
208,1074
255,1052
907,1049
1561,1020
1652,1004
1644,1012
1656,1014
334,998
1556,995
1555,1007
253,970
241,975
1159,960
1169,967
392,967
512,928
715,906
606,916
1125,881
1370,875
1366,885
1019,859
1083,853
1074,857
1495,791
1491,799
1379,765
1309,741
1318,742
834,748
303,740
1662,713
1282,708
1120,697
1131,707
1024,690
1581,692
1340,670
1349,680
328,657
332,669
588,671
217,648
215,661
401,652
1437,626
1440,644
1365,629
1373,633
1381,635
1598,622
1420,602
335,585
1323,568
1311,576
698,566
396,563
390,574
415,521
948,503
283,496
274,510
1324,481
1318,486
1038,490
1096,525
928,482
445,467
452,473
1167,441
1163,449
221,434
713,417
709,427
313,400
321,403
1434,399
497,398
494,408
457,379
468,387
453,360
451,367
1008,350
1013,361
735,349
775,360
741,377
577,338
1309,331
927,320
656,309
1137,331
807,304
810,311
1622,257
1614,261
570,239
626,238
1379,222
1371,224
1374,235
1567,193
1558,200
971,207
