944,1108
1283,1107
975,1105
870,1106
1196,1098
522,1101
502,1098
1007,1096
1399,1095
681,1094
1430,1093
432,1088
617,1091
1235,1086
1471,1081
398,1079
1534,1080
572,1081
1214,1069
1395,1068
1516,1065
1025,1067
665,1068
1502,1061
573,1057
1451,1051
1013,1052
532,1055
502,1046
633,1048
260,1046
890,1038
1564,1036
1081,1037
1325,1032
1487,1031
618,1034
1283,1029
1037,1033
718,1028
1126,1026
376,1026
1409,1023
1450,1025
1058,1024
1026,1022
1502,1019
1549,1019
494,1020
1303,1020
997,1017
857,1012
482,1006
781,1009
1330,1009
1556,996
972,995
888,996
1373,994
1217,992
1420,991
823,989
326,988
366,986
990,983
754,985
1663,979
1071,980
1578,978
1291,978
1228,978
1264,975
647,983
431,970
1097,969
1163,969
873,969
291,966
595,965
575,964
637,959
1278,955
1070,954
1017,956
723,950
1401,952
1490,945
232,942
707,941
591,938
1123,924
1556,923
632,921
747,920
1347,914
921,908
894,908
265,907
843,905
323,901
440,904
824,903
762,898
600,899
729,896
1588,885
1376,886
353,888
649,882
1635,879
1537,884
823,876
1447,870
598,869
1652,869
1616,864
1314,866
483,868
1497,861
1014,863
574,864
345,860
278,854
595,849
564,848
1602,832
989,833
483,835
875,827
1275,824
1041,823
1308,821
1553,815
943,815
959,807
408,810
477,806
1514,804
1371,801
1081,800
897,798
696,797
1547,790
856,796
419,787
460,783
1429,773
1405,774
1372,776
1220,772
954,776
994,770
1039,763
1296,759
317,764
1346,757
1152,750
952,752
932,745
1092,743
500,739
1608,736
336,741
1418,740
1527,732
1475,727
1342,733
1306,725
1661,719
1307,709
1630,706
1328,709
403,708
518,707
1264,699
695,697
578,694
556,695
629,688
956,681
768,679
586,676
897,678
348,672
1276,669
1626,665
929,671
240,670
556,669
517,654
1304,647
246,649
1219,651
1436,641
1087,643
862,639
462,639
651,639
1351,634
1024,637
224,633
1412,628
518,630
289,630
566,622
1429,619
1052,620
460,619
435,616
1631,610
309,610
876,611
1144,600
650,601
1076,592
869,588
1624,590
490,586
834,581
265,583
605,580
1641,574
1246,567
1002,561
1698,555
1676,556
1234,544
1406,547
948,544
1162,538
247,536
307,532
1249,528
1004,529
409,528
518,527
934,519
1569,513
710,513
653,509
1419,502
1104,504
904,499
303,496
803,493
780,487
1029,482
922,485
247,484
1478,480
217,479
1538,473
735,472
1631,465
1431,469
943,466
1114,462
1246,461
1318,458
1066,455
1461,450
249,449
1292,445
848,448
1147,445
745,451
1217,439
1031,442
1623,435
252,432
1152,426
886,427
1455,422
470,422
1700,416
1078,422
994,416
1616,416
338,412
697,409
604,410
1098,402
1144,396
271,402
547,396
885,394
1680,388
360,390
1558,385
963,385
916,384
234,388
340,382
982,381
428,379
787,378
1536,371
578,372
214,376
1145,369
311,372
193,369
1352,366
1326,363
349,367
997,365
1309,359
628,357
491,361
319,353
899,349
1336,345
1290,343
1203,341
1525,341
1565,339
415,341
1076,337
1549,332
1459,330
1321,325
397,325
1166,323
1045,314
1356,311
319,315
1380,307
987,307
1673,303
730,306
1457,296
1296,297
493,294
1399,291
1332,288
627,290
1425,291
687,286
1357,285
218,287
757,278
451,275
816,273
630,272
1048,268
335,268
928,265
1553,261
682,261
534,266
855,257
307,257
797,255
1260,249
486,251
344,246
1496,245
968,241
770,230
504,226
1625,223
1243,228
799,223
1222,223
907,219
426,218
1188,216
460,214
1423,213
1128,208
931,218
277,206
430,203
1400,198
908,194
1686,191
1547,191
1468,1098
1475,1100
758,1088
450,1071
1585,1069
1700,1044
1698,1051
1690,1058
1307,1048
1332,1063
945,1051
1616,1038
729,1049
751,1047
1525,1020
1442,1007
1434,1013
558,1008
815,1011
1501,996
1134,962
1124,972
1340,974
949,988
1426,956
1631,953
1530,945
1597,928
691,922
572,916
338,918
371,922
1068,892
1080,898
474,898
530,886
768,871
260,875
249,887
1175,856
1202,878
525,850
372,842
358,847
1141,846
834,842
844,858
1021,820
1022,837
1109,826
1201,816
1195,822
630,816
1610,798
1628,808
675,780
269,772
1503,782
1496,787
1491,795
1636,750
1247,751
1260,750
1123,749
265,750
704,744
1541,731
1547,734
1551,711
1557,718
1077,711
1087,725
1074,687
1420,678
1611,646
1617,652
1615,658
274,679
788,642
785,655
986,616
978,624
822,616
1348,597
1361,601
1557,602
719,576
526,575
873,554
207,552
1541,551
855,526
1323,521
1326,539
574,550
1073,522
1095,535
1286,516
604,502
596,507
755,493
748,519
1127,485
381,478
364,481
1017,466
462,470
517,488
918,441
1178,401
402,398
385,406
396,429
1484,399
1487,406
1495,407
1003,335
1002,351
277,343
257,353
1129,337
1143,347
970,338
1630,334
1253,322
874,316
888,316
1132,297
1150,299
1494,294
935,293
1111,282
1108,293
1118,293
1010,275
1625,269
1613,274
1215,243
715,225
729,240
358,214
