1250,1102
1517,1100
934,1095
1122,1095
755,1092
1551,1087
1180,1087
888,1084
619,1081
549,1078
1625,1074
1555,1062
315,1059
809,1051
1317,1047
1083,1048
376,1046
835,1035
1066,1024
960,1016
1668,1018
1417,1008
1296,1003
445,998
930,982
1386,980
730,976
1235,967
450,963
985,959
464,951
878,944
661,942
785,929
1325,926
1264,923
1412,909
1234,912
1029,906
548,898
264,893
837,893
541,875
1253,876
468,869
1301,860
214,865
1135,856
481,856
851,844
607,833
1426,822
428,817
826,809
904,805
681,800
758,798
229,789
1385,787
340,779
1070,775
504,753
755,748
1553,745
968,749
1148,745
1340,732
1467,730
499,725
1117,727
471,719
1366,715
1440,711
1240,688
193,687
1094,651
1389,648
1631,640
870,642
1350,638
1307,622
1555,628
763,622
1708,599
270,602
1319,597
1075,585
1325,577
455,577
1098,574
1163,570
858,568
346,565
733,559
1681,555
226,555
555,554
1301,550
1689,530
819,530
191,526
618,531
276,523
1667,519
1177,508
1030,507
1137,505
1049,503
221,478
1240,479
1046,465
347,457
1018,454
826,451
682,449
645,450
1008,443
272,430
1352,423
1312,427
1077,420
432,417
1177,409
1385,406
247,403
1141,404
361,404
1627,396
410,395
394,392
1534,392
1245,386
1511,388
1065,386
1402,381
546,366
472,366
218,361
1682,356
986,348
634,336
1148,316
1535,315
374,312
1414,308
1247,313
1629,306
589,302
616,297
1425,292
778,285
579,278
972,273
1011,273
1209,266
578,258
331,254
1534,241
757,241
392,244
519,225
1547,224
667,218
822,219
919,213
1170,213
187,212
654,202
517,205
613,202
377,192
577,1071
704,998
711,1005
1516,964
293,956
298,965
1254,944
1262,954
1204,940
268,910
253,914
1678,874
1685,877
1690,885
511,866
519,870
524,877
937,855
966,857
943,863
1629,828
1620,830
1550,811
1602,821
1602,831
272,761
280,766
288,768
570,759
561,764
1258,752
1255,761
1252,769
955,710
951,719
644,694
1207,700
639,684
631,686
505,650
511,658
356,650
893,642
886,648
691,639
683,643
569,622
577,627
1166,599
1159,602
1152,603
647,580
1247,571
1252,592
379,562
575,534
582,540
395,532
391,539
412,445
420,453
1401,441
1370,443
1382,446
1391,458
1626,409
1615,410
1621,416
1319,391
1320,398
1326,401
500,391
505,401
686,376
679,385
1084,362
1092,366
837,325
960,306
969,328
940,340
746,276
738,281
337,275
346,275
343,283
1183,273
1197,278
264,268
258,280
819,257
828,260
838,263
847,270
553,243
564,242
572,223
591,229
739,216
1443,205
1452,211
1446,214
688,196
688,209
