944,1110
1287,1110
975,1107
869,1108
1199,1101
517,1102
497,1099
1008,1098
1404,1098
678,1095
1435,1096
426,1089
613,1092
1238,1089
1476,1084
391,1080
1540,1083
568,1082
1217,1072
1400,1071
1522,1068
1026,1069
662,1069
1508,1064
569,1058
1456,1054
1014,1054
527,1056
497,1047
630,1049
251,1046
890,1040
1570,1039
1083,1039
1329,1035
1493,1034
614,1035
1287,1031
1038,1035
716,1029
1128,1028
369,1026
1414,1026
1455,1028
1060,1026
1027,1024
1508,1022
1555,1022
489,1021
1307,1022
998,1019
857,1013
477,1006
780,1010
1334,1011
1562,999
973,997
888,997
1378,996
1220,994
1425,994
822,990
319,988
359,986
991,984
752,986
1670,982
1073,982
1584,981
1295,980
1232,980
1268,977
644,984
425,970
1099,971
1166,971
873,970
283,966
591,965
571,964
634,959
1282,957
1072,955
1019,957
721,951
1406,954
1496,947
223,941
705,942
588,938
1126,925
1563,925
629,921
746,920
1352,916
922,909
894,909
257,906
843,906
316,900
435,904
824,904
761,898
597,899
728,896
1595,887
1381,888
346,887
647,882
1642,881
1544,886
823,876
1453,872
595,869
1660,871
1623,866
1319,867
478,868
1503,863
1016,864
571,864
338,859
270,853
592,849
561,848
1609,834
991,833
479,834
876,827
1280,825
1044,823
1313,822
1560,817
944,815
961,807
403,809
473,805
1521,805
1377,802
1084,800
898,798
695,796
1554,791
857,796
414,786
455,782
1435,774
1411,775
1378,777
1225,773
956,776
996,770
1042,763
1301,760
310,762
1352,758
1156,750
954,752
934,745
1095,743
496,738
1616,737
330,739
1424,741
1534,733
1482,728
1348,733
1312,725
1669,720
1313,709
1638,707
1334,709
398,706
515,705
1269,699
694,696
576,692
553,693
627,686
958,680
768,678
584,674
899,677
342,670
1282,669
1634,666
931,670
233,667
553,667
514,652
1310,647
239,646
1224,651
1443,641
1091,642
863,638
458,637
650,637
1357,634
1027,636
217,630
1419,628
515,628
283,627
564,620
1436,619
1056,619
456,617
431,613
1640,610
303,607
878,609
1149,599
649,599
1080,591
871,586
1633,590
487,583
835,579
258,580
603,578
1650,574
1252,566
1005,559
1707,555
1685,556
1240,543
1413,546
951,542
1167,536
240,532
301,528
1255,527
1008,527
405,525
516,524
937,517
1578,512
710,510
652,506
1427,501
1109,502
907,496
298,492
804,490
781,484
1033,480
925,482
241,480
1486,479
210,475
1547,472
736,469
1640,464
1439,467
946,463
1119,460
1252,459
1325,456
1071,452
1469,448
243,445
1299,443
850,445
1152,443
746,448
1223,437
1035,439
1632,434
246,427
1158,423
889,424
1463,420
467,418
1710,415
1083,419
998,413
1625,414
333,407
697,405
603,406
1103,399
1150,393
265,397
546,392
888,390
1690,386
356,385
1567,383
967,382
919,380
228,383
336,377
986,378
425,374
789,374
1545,369
577,368
208,371
1151,366
306,367
186,364
1360,363
1333,360
345,362
1001,361
1316,356
628,353
489,356
314,348
902,345
1344,342
1297,340
1209,338
1534,338
1574,336
412,336
1081,333
1558,329
1468,327
1329,322
394,320
1172,319
1050,310
1364,308
315,309
1388,304
991,303
1683,300
731,301
1466,293
1303,293
491,289
1407,288
1340,284
627,285
1434,288
688,281
1365,281
212,281
759,273
449,269
819,268
630,267
1053,264
331,262
932,260
1563,258
683,256
533,260
858,252
303,251
799,250
1267,245
484,245
340,240
1505,241
973,236
772,225
503,220
1635,219
1250,224
802,218
1229,219
911,214
424,212
1195,211
458,208
1432,209
1134,203
935,213
272,199
428,196
1409,194
912,189
1697,187
1557,187
1473,1101
1480,1103
756,1090
444,1072
1591,1072
1707,1048
1705,1055
1697,1062
1311,1051
1336,1066
945,1053
1622,1041
727,1050
749,1048
1531,1023
1447,1010
1439,1016
554,1009
814,1012
1507,999
1137,964
1127,974
1345,976
950,989
1431,958
1638,956
1536,947
1604,931
689,922
568,916
331,918
364,922
1070,893
1083,899
469,898
526,886
767,871
252,874
241,886
1179,857
1206,879
521,849
366,841
352,846
1144,847
834,842
844,858
1023,820
1024,838
1112,827
1205,817
1199,823
628,815
1618,800
1636,810
673,779
262,770
1510,783
1503,788
1498,796
1644,751
1252,751
1265,750
1127,749
258,748
703,743
1548,732
1554,735
1559,712
1565,719
1080,711
1090,725
1078,686
1427,678
1619,646
1625,652
1623,659
267,677
789,640
785,654
989,615
981,623
823,614
1355,596
1368,600
1565,602
719,574
523,572
875,552
200,548
1549,550
857,524
1330,520
1333,538
572,547
1077,520
1099,533
1292,515
603,499
595,504
756,490
749,516
1132,483
377,474
360,477
1021,463
459,466
515,484
921,438
1184,398
398,393
381,401
392,425
1493,397
1496,404
1504,405
1007,331
1006,347
272,338
251,348
1135,333
1149,344
974,334
1640,332
1260,319
877,312
891,312
1138,293
1156,295
1503,291
939,289
1117,278
1114,289
1124,289
1015,271
1635,266
1623,271
1222,239
717,219
731,235
355,207
