238,1099
1682,1100
1341,1094
634,1085
1013,1073
1401,1070
371,1062
700,1057
639,1057
1317,1049
1037,1034
1410,1033
1066,1023
1082,1018
454,1017
708,1012
1505,1012
1343,1004
1460,999
1079,993
1678,987
930,982
466,970
690,967
608,970
1115,963
1312,954
1350,947
1301,941
871,941
445,940
480,931
913,911
480,897
242,893
1288,890
854,889
1083,882
425,868
1000,861
1050,858
693,846
469,834
359,835
1603,832
1154,825
706,825
539,821
1568,814
826,809
807,809
576,803
1013,786
702,783
1234,746
1175,732
1481,726
1139,723
1453,720
578,718
1114,716
1071,712
1379,700
1254,685
1635,682
270,667
510,662
1621,662
448,659
753,646
230,647
1292,633
1686,631
1192,625
1094,624
271,619
1651,612
990,607
1021,600
722,598
867,583
710,578
1149,558
415,551
1200,543
299,546
341,540
1547,537
411,532
699,524
610,528
1456,524
358,523
1310,523
1024,518
1208,520
731,509
894,508
966,490
261,484
1135,478
1625,464
1056,456
334,457
399,453
1608,450
1559,445
1439,448
613,441
761,440
1334,425
1453,417
1551,416
1096,411
834,392
1537,388
472,360
1617,351
893,340
1696,337
392,330
702,335
285,329
1650,324
512,325
1635,320
678,322
1220,317
541,305
1310,299
347,292
763,284
1378,269
515,264
1229,262
404,260
1119,260
195,257
1679,237
1545,222
1655,212
1163,200
1541,193
1157,1087
1233,1085
198,1074
246,1052
907,1051
1567,1023
1659,1007
1651,1015
1663,1017
327,998
1562,998
1561,1010
244,970
232,975
1162,962
1172,969
386,967
508,928
713,906
603,916
1128,882
1375,877
1371,887
1021,860
1086,854
1077,858
1502,792
1498,800
1385,766
1314,741
1324,743
835,747
296,738
1670,714
1287,708
1124,697
1135,707
1027,689
1589,693
1346,670
1355,680
322,655
326,667
586,669
209,645
207,658
396,650
1444,626
1447,644
1371,629
1380,633
1388,635
1606,622
1427,602
330,582
1329,567
1317,575
698,564
392,560
385,571
411,518
951,501
277,492
268,506
1331,479
1325,484
1042,488
1101,523
931,479
442,463
449,469
1173,439
1169,447
215,429
714,413
710,423
308,395
316,398
1442,397
495,394
492,404
454,374
465,382
450,355
448,362
1012,346
1017,357
736,345
777,356
742,373
576,333
1316,328
931,316
656,304
1143,327
809,299
812,306
1632,254
1624,258
570,233
626,232
1388,218
1379,220
1382,231
1577,189
1568,196
976,202
