1399,1096
1426,957
1597,928
1542,732
1632,611
1631,335
1686,191
1548,192
1400,199
1426,292
1253,322
1244,228
1128,209
908,194
730,240
628,291
604,411
749,519
873,554
719,576
654,510
596,508
415,342
426,218
430,203
359,214
362,266
344,246
308,257
320,315
311,373
247,537
280,649
274,680
336,741
518,630
567,623
611,744
564,848
573,916
409,932
339,919
450,1072
617,1091
619,1035
647,983
649,882
824,904
898,798
954,776
953,753
1020,692
1052,620
1073,523
1115,463
1098,403
1287,516
1362,602
1413,628
1420,678
1405,774
1248,751
1202,816
1175,856
1202,879
1279,956
1341,975
1325,1032
1304,1020
1115,1092
1026,1067
945,1052
997,1017
1125,973
1163,969
1135,962
1022,838
1039,764
1123,750
