1404,1099
1431,959
1604,931
1549,733
1641,611
1641,333
1697,187
1558,188
1409,195
1435,289
1260,319
1251,224
1134,204
912,189
732,235
628,286
603,407
750,516
875,552
719,574
653,507
595,505
412,337
424,212
428,196
356,207
359,260
340,240
304,251
316,309
306,368
240,533
273,646
267,678
330,739
515,628
565,621
609,743
561,848
569,916
403,932
332,919
444,1073
613,1092
615,1036
644,984
647,882
824,905
899,798
956,776
955,753
1023,691
1056,619
1077,521
1120,461
1103,400
1293,515
1369,601
1420,628
1427,678
1411,775
1253,751
1206,817
1179,857
1206,880
1283,958
1346,977
1329,1035
1308,1022
1117,1094
1027,1069
945,1054
998,1019
1128,975
1166,971
1138,964
1024,839
1042,764
1127,750
