perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
35.65685415267944,85.0,false,83.0,944.8353413654618,1110.5421686746988,0.8203551467543069,0.9764705882352941,5.4669300707064,0.9973248912707345,true,true,true,false,true,,178.11880493164062,124.53465270996094,53.30693054199219,50.9009895324707,0.059757359132705384,0.03574263498494955,0.0334684932463902,0.03672877513514535
43.31370830535889,131.5,false,128.0,1288.3515625,1110.44140625,0.8573716100878628,0.973384030418251,6.739427000814681,0.9992078303834617,true,true,true,false,true,,167.8859100341797,123.2684555053711,51.94630813598633,49.744964599609375,0.10802656878291181,0.05218318680963128,0.03809769768772653,0.039672308652298004
42.72792184352875,121.5,false,114.5,869.0800582241629,1108.433770014556,0.7881190216852698,0.9423868312757202,6.13170189048272,0.9990884023953056,true,true,true,false,true,,173.77777099609375,123.0740737915039,52.57777786254883,49.296295166015625,0.0913539292467998,0.04195397312666247,0.03992685016344585,0.03322477102283091
36.485281229019165,92.5,false,90.0,975.1611111111112,1107.0333333333333,0.8496048387182248,0.972972972972973,5.74885120032319,0.9724772406193077,true,true,true,false,true,,174.1666717529297,124.89814758300781,52.77777862548828,50.73147964477539,0.10573329647312267,0.04258927528337229,0.04784554765743132,0.03761182761081155
41.899494767189026,122.5,false,119.5,799.6345885634588,1107.934449093445,0.8553821770234021,0.9755102040816327,6.5104592053196715,0.9990335500131687,true,true,true,false,true,,163.85714721679688,119.0142822265625,52.907142639160156,50.19285583496094,0.10759714800654627,0.06438309189696421,0.05025669928493152,0.036882582530140574
48.24264061450958,121.0,false,93.5,1199.6862745098038,1101.2014260249553,0.5048464795622871,0.7727272727272727,6.371254276396487,0.9982734653357191,true,true,true,false,true,,186.27117919921875,131.55084228515625,53.940677642822266,52.466102600097656,0.03355302910079868,0.018102621535810378,0.034327918473796716,0.02748439655434107
43.899494647979736,126.0,false,119.5,517.2928870292887,1101.9456066945606,0.7792175538875463,0.9484126984126984,6.148399931761115,0.9989505249798167,true,true,true,false,true,,150.5673828125,121.89361572265625,51.76595687866211,50.23404312133789,0.06487769024800556,0.032767508825593615,0.027765078808836552,0.046437433203686505
50.24264061450958,156.5,false,149.5,1404.2017837235228,1098.9620958751393,0.7442282364569663,0.9552715654952076,8.077440927947874,0.999316573373268,true,true,true,false,true,,157.028564453125,121.89714050292969,55.325714111328125,51.58856964111328,0.07896188171606189,0.043675192737510075,0.031110020557708423,0.02548015844487727
45.899494767189026,147.5,false,145.5,678.1672394043528,1095.430698739977,0.8678747378837955,0.9864406779661017,7.409427114897733,0.9993187122082821,true,true,true,false,true,,154.01785278320312,114.33333587646484,49.70833206176758,47.96428680419922,0.18365165071689227,0.08241169676895153,0.05980490551707711,0.04925826831620669
29.656854152679443,61.0,false,60.0,1514.9916666666666,1091.9916666666668,0.8572568253872993,0.9836065573770492,4.988333611760698,0.8671856319282495,true,true,true,false,true,,160.93333435058594,130.83999633789062,55.279998779296875,51.62666702270508,0.06857561998919952,0.03021393216111758,0.06065210392154855,0.05744046973402946
46.72792184352875,152.5,false,148.5,1116.8765432098764,1094.005611672278,0.8546403318139421,0.9737704918032787,7.162935235068357,0.9992097181693987,true,true,true,false,true,,170.76023864746094,124.22807312011719,53.04093551635742,51.0058479309082,0.12198902648376703,0.05713304748473313,0.052633127544393185,0.03576316389903977
77.21320295333862,337.5,false,282.5,1435.9445427728613,1096.459587020649,0.5954498357062041,0.837037037037037,9.599305686699271,0.9669434960531162,true,true,true,false,true,,152.72727966308594,121.86833953857422,51.88087844848633,49.27586364746094,0.15127474702719648,0.06884080710396005,0.040944847622156215,0.04406099792973941
56.3847758769989,226.5,false,220.5,613.1126228269086,1092.1224489795918,0.871554883799187,0.9735099337748344,8.482947972300565,0.9992407172936144,true,true,true,false,true,,144.5951385498047,111.03643798828125,49.16194152832031,47.07692337036133,0.23108036332080797,0.11018895488490082,0.06603940480100313,0.05650107533916456
38.485281229019165,100.0,false,95.0,694.478947368421,1086.084210526316,0.8060168859835374,0.95,5.67493639145778,0.9966630337943669,true,true,true,false,true,,166.14035034179688,118.74561309814453,51.20175552368164,49.114036560058594,0.11204192664970457,0.05840684276566924,0.03768164145056816,0.03267073543474443
74.62741649150848,329.5,false,285.0,1238.7830409356725,1089.866081871345,0.643069496632373,0.8649468892261002,10.236959664719368,0.9990603388914867,true,true,true,false,true,,167.546875,133.453125,56.28125,53.90625,0.1179384201226689,0.053478580454209355,0.06405298944223242,0.06455534884349544
45.31370830535889,142.5,false,138.0,1476.644927536232,1084.8031400966183,0.8445585075032246,0.968421052631579,6.779200595456883,0.9983331178314727,true,true,true,false,true,,153.21875,127.7437515258789,53.48125076293945,50.14374923706055,0.11936444884044721,0.02627466708717249,0.025771223678489625,0.032681552124330604
57.31370830535889,190.0,false,161.0,1540.2494824016562,1083.8643892339544,0.6159120798546489,0.8473684210526315,7.847486056622026,0.9966556740701122,true,true,true,false,true,,150.95237731933594,125.61375427246094,52.492061614990234,48.957672119140625,0.10293129971138593,0.04663880697151658,0.04758566998472234,0.04169824544170741
39.31370830535889,107.5,false,104.0,391.72275641025635,1080.4615384615386,0.8455809325652641,0.9674418604651163,6.00194457663918,0.9935179138972902,true,true,true,false,true,,135.60975646972656,113.63414764404297,48.88617706298828,46.25203323364258,0.10349664772063974,0.04986048268038158,0.03727416031696086,0.042585409798540086
66.04163002967834,280.5,false,261.5,568.0369662205226,1082.0095602294455,0.7534353441665004,0.9322638146167558,9.069039335591745,0.9982055488026259,true,true,true,false,true,,149.17808532714844,115.35958862304688,49.67808151245117,47.48972702026367,0.16721834361981813,0.06398120495088729,0.05695631765440219,0.04846738594174891
35.65685415267944,85.0,false,83.0,1217.2791164658634,1072.4759036144578,0.8203551467543069,0.9764705882352941,5.494719324276019,0.9978625756429638,true,true,true,false,true,,180.04949951171875,133.43563842773438,56.51485061645508,54.049503326416016,0.07781284713951422,0.03064507146863608,0.05615466886898369,0.04069978771814251
40.485281229019165,113.0,false,111.0,1400.4804804804803,1070.7537537537537,0.8510175609611658,0.9823008849557522,6.299330197174008,0.9851473251785225,true,true,true,false,true,,162.6717529296875,126.2595443725586,53.82442855834961,51.51908493041992,0.11496230860503417,0.06596515581150741,0.046736064849650504,0.049637648190536586
34.485281109809875,83.5,false,83.0,1522.6224899598392,1068.24297188755,0.877042048217422,0.9940119760479041,5.768696073589569,0.997315695197408,true,true,true,false,true,,153.9499969482422,124.37000274658203,52.29999923706055,49.529998779296875,0.10939808539416065,0.05918016705552657,0.0433912284372228,0.04756009265350804
44.97056221961975,146.5,false,143.0,1026.6573426573427,1069.212121212121,0.8885651321022786,0.9761092150170648,7.054346749664826,0.9787855560950511,true,true,true,false,true,,174.35975646972656,126.31707000732422,54.64024353027344,52.085365295410156,0.13304793654524208,0.06057395852818427,0.05176006226162858,0.037653888384378394
51.899494767189026,158.0,false,143.5,662.6213704994192,1069.183507549361,0.6694767588738909,0.9082278481012658,7.829010940340674,0.9995222431387812,true,true,true,false,true,,168.93490600585938,121.7396469116211,52.03550338745117,50.15976333618164,0.12520506743592413,0.04938482460689498,0.04541442511927501,0.03881717017518652
37.65685415267944,95.5,false,94.0,493.88120567375887,1064.9148936170213,0.8330089067208296,0.9842931937172775,5.976615827427323,0.8002058248791201,true,true,true,false,true,,152.38937377929688,118.3893814086914,50.522125244140625,48.97344970703125,0.11491804512357888,0.0364032813868383,0.04531183748636928,0.03298772050017908
44.485281229019165,137.0,false,135.0,1105.201234567901,1063.062962962963,0.8572568253872994,0.9854014598540146,7.1712743452893335,0.9992365324068241,true,true,true,false,true,,172.00636291503906,128.50955200195312,53.955413818359375,52.70063781738281,0.13378845937369419,0.05853952494472855,0.052892906466252325,0.035351253687101396
