perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
44.82842707633972,102.0,false,85.0,1378.5,1107.0,0.5315226649037808,0.8333333333333334,4.272001872658765,0.998771528234124,true,true,true,false,true,,174.8148193359375,130.4166717529297,54.01852035522461,51.44444274902344,0.02831580418124294,0.01977393085470888,0.023629572019470708,0.032541076953799576
52.485281229019165,162.0,false,143.0,239.64452214452214,1098.3566433566434,0.6523352459698005,0.8827160493827161,7.780013963010084,0.9995215654693168,true,true,true,false,true,,104.17160034179688,121.01183319091797,49.662723541259766,47.183433532714844,0.10836022616094416,0.04610210148191259,0.03631773888496682,0.03848726273758224
48.485281229019165,124.0,false,112.0,1682.392857142857,1100.9375,0.5986983327276252,0.9032258064516129,7.681777396183588,0.9993293363283715,true,true,true,false,true,,131.76470947265625,119.90441131591797,49.18382263183594,46.56617736816406,0.09525914073217995,0.04236761368297743,0.05173083177818343,0.03753146207315648
40.485281229019165,114.0,false,112.0,1341.4330357142858,1095.2083333333333,0.8586843858346898,0.9824561403508771,6.527777193545932,0.9966934254227475,true,true,true,false,true,,163.86363220214844,116.78787994384766,60.621212005615234,55.878787994384766,0.10026187746263096,0.16411586610937162,0.12501249676815795,0.10296978869048036
29.656854152679443,61.0,false,60.0,634.0,1085.1,0.8572568253872993,0.9836065573770492,4.920365840056999,0.9965874189511879,true,true,true,false,true,,159.1999969482422,118.6933364868164,51.186668395996094,47.45333480834961,0.10321917978404288,0.04057991070736107,0.040941676850590296,0.03912961908623039
36.24264061450958,87.0,false,86.5,1403.3410404624278,1065.0269749518304,0.8275348768146877,0.9942528735632183,5.6868746239719865,0.9983624484562141,true,true,true,false,true,,166.3333282470703,130.04762268066406,55.10476303100586,51.733333587646484,0.06058603255933051,0.029109640125032914,0.036287919589071446,0.04057012015962933
40.24264061450958,101.0,false,95.5,370.8830715532286,1062.610820244328,0.7410376864393085,0.9455445544554455,5.862183967132782,0.998274371355945,true,true,true,false,true,,136.98275756835938,127.94827270507812,52.99137878417969,50.155174255371094,0.092425339087714,0.04143091790037938,0.03720913664941433,0.03508550178610923
33.899494767189026,81.5,false,79.5,390.9853249475891,1060.7023060796646,0.8693417588903042,0.9754601226993865,5.267951292667454,0.9959759416808053,true,true,true,false,true,,145.1041717529297,132.0729217529297,54.04166793823242,51.70833206176758,0.08440146985641538,0.03147074372878259,0.032702095345382994,0.03540946800760223
41.65685415267944,103.5,false,95.0,639.5631578947368,1057.5526315789475,0.687955789502165,0.9178743961352657,5.356088085385961,0.9982026589821611,true,true,true,false,true,,176.55172729492188,131.13792419433594,54.72413635253906,51.89655303955078,0.07588335748905002,0.03888154397348684,0.058360111376366375,0.06152910674073948
37.071067690849304,90.5,false,87.5,1318.270476190476,1047.5809523809523,0.8001063703614794,0.9668508287292817,5.112747485263834,0.9981109447003566,true,true,true,false,true,,175.8018798828125,133.83963012695312,55.01886749267578,52.96226501464844,0.12268093553256443,0.0400540825325619,0.050735914706541985,0.055012994378940666
29.656854152679443,61.0,false,60.0,1037.0,1034.9,0.8572568253872993,0.9836065573770492,4.920365840056999,0.996587418951177,true,true,true,false,true,,187.39999389648438,141.46665954589844,57.98666763305664,56.36000061035156,0.06467718119359205,0.028865956576544602,0.035003465812753286,0.0466873566450313
36.485281229019165,94.5,false,94.0,1410.031914893617,1033.182624113475,0.8873650537723682,0.9947089947089947,5.963145802538058,0.9940747152132765,true,true,true,false,true,,169.01785278320312,133.875,55.02678680419922,54.08035659790039,0.06589315860780387,0.03099368131907038,0.039192440234833315,0.02786152202005152
40.72792184352875,109.5,false,104.5,1066.6140350877192,1023.9633173843699,0.7916653796803388,0.954337899543379,5.579725296836368,0.9980557588450603,true,true,true,false,true,,188.30645751953125,139.14515686035156,55.83064651489258,55.41128921508789,0.08583381190980942,0.02381287694599092,0.03721975334663998,0.039299614518550206
41.31370830535889,118.0,false,114.0,1082.5263157894738,1018.2748538011696,0.8393176531964956,0.9661016949152542,6.193804834071543,0.999052827912076,true,true,true,false,true,,177.76119995117188,137.64178466796875,57.03731155395508,54.261192321777344,0.10068912962837831,0.03611306596505979,0.04003769929902686,0.0442882781547854
38.485281229019165,95.0,false,89.0,454.0674157303371,1017.6666666666666,0.7551105563424719,0.9368421052631579,5.283422100722545,0.9807303231152681,true,true,true,false,true,,165.0,139.2129669189453,57.03703689575195,53.074073791503906,0.04324994205503261,0.02185901529775242,0.03017210256989551,0.03209670446710402
47.071067690849304,127.0,false,110.5,708.4419306184012,1012.8159879336349,0.6267062753542241,0.8700787401574803,6.116669152209223,0.9988490985325226,true,true,true,false,true,,184.3656768798828,142.67164611816406,58.03731155395508,55.67910385131836,0.0719378206347566,0.041064620317943105,0.057045789927417385,0.04825183613357977
45.65685415267944,131.5,false,126.0,1342.7380952380952,1005.0383597883598,0.7595711136902563,0.9581749049429658,6.860569952636974,0.999289043019879,true,true,true,false,true,,183.0201416015625,143.8053741455078,57.79865646362305,55.3020133972168,0.042912913850159114,0.014200437468875848,0.025511419711021017,0.028854924148979597
51.55634891986847,171.0,false,159.5,1460.4043887147336,999.0867293625913,0.7540605890194146,0.9327485380116959,6.980474425136969,0.987602267895108,true,true,true,false,true,,164.10325622558594,139.94564819335938,57.489131927490234,54.581520080566406,0.0983477661524635,0.02980612809043707,0.030988720022439502,0.0359076482715755
27.656854152679443,53.0,false,52.0,1079.0,993.5961538461538,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210249096,true,true,true,false,true,,195.15151977539062,146.0454559326172,60.30303192138672,56.318180084228516,0.03649894767624917,0.017494840867292267,0.024994629704370625,0.02625669824552557
57.071067690849304,171.0,false,130.5,1677.7164750957854,987.6219667943806,0.5034871382175412,0.7631578947368421,6.759853740467394,0.9975803124066434,true,true,true,false,true,,138.77359008789062,131.35220336914062,54.10062789916992,50.32075500488281,0.0921218952914488,0.03922243803937995,0.035798470639028114,0.0346947833815852
33.071067690849304,76.0,false,74.5,930.6085011185681,982.4138702460849,0.8559919970227559,0.9802631578947368,5.187313825964836,0.9950239933480541,true,true,true,false,true,,186.8131866455078,147.1868133544922,58.21977996826172,55.32966995239258,0.13963928586790364,0.04174705887072406,0.07718532820518205,0.05901082369275975
34.485281109809875,84.0,false,84.0,527.3373015873016,971.1865079365078,0.8876088198826921,1.0,5.94040959648721,0.9968354906875977,true,true,true,false,true,,169.8514862060547,148.62376403808594,60.77227783203125,57.24752426147461,0.06672464160370437,0.01999222128336593,0.03354558968014143,0.027416891747725082
31.071067690849304,67.5,false,67.5,690.8296296296296,967.469135802469,0.8786204000733433,1.0,5.02386682954967,0.9972597320320559,true,true,true,false,true,,191.0240936279297,148.91566467285156,60.51807403564453,58.578311920166016,0.05611775274551806,0.026416325862482222,0.02848922583396969,0.03486690085987181
61.31370830535889,194.0,false,151.0,608.1125827814569,970.4437086092715,0.5047445571388769,0.7783505154639175,7.57921734410309,0.9991628821468582,true,true,true,false,true,,180.66297912597656,148.9060821533203,60.038673400878906,57.2320442199707,0.05726132806601472,0.028629049254749437,0.030191836817660887,0.029279381806136033
50.82842707633972,146.0,false,125.0,1312.68,953.824,0.6080041398295088,0.8561643835616438,6.29798788396455,0.9945290491330533,true,true,true,false,true,,187.2516632080078,151.03311157226562,61.33112716674805,58.83443832397461,0.03553187796918386,0.030937686257599968,0.03076075475046428,0.031988972405621756
40.72792184352875,118.0,false,114.5,1350.046579330422,947.6491994177584,0.867422832281328,0.9703389830508474,6.227729869608234,0.9984088388351405,true,true,true,false,true,,177.6492462158203,157.11940002441406,64.28358459472656,62.55970001220703,0.1323572426496032,0.02865431081103814,0.05370695358464491,0.07009901776098655
48.485281229019165,134.0,false,124.0,445.2016129032258,941.3266129032259,0.6628445826627279,0.9253731343283582,7.230728328805856,0.9993436040136715,true,true,true,false,true,,163.8851318359375,154.54730224609375,63.128379821777344,59.952701568603516,0.06764855653718121,0.019748679687472286,0.04674089339246751,0.0372636491277754
29.656854152679443,61.0,false,60.0,1150.0,935.8833333333333,0.8572568253872993,0.9836065573770492,4.907165961915056,0.9965861568661006,true,true,true,false,true,,193.53334045410156,159.8000030517578,66.33333587646484,61.400001525878906,0.06311066001650345,0.02128885988629751,0.04876184203044265,0.029255585445477964
41.071067690849304,115.5,false,114.5,1032.3668122270742,933.4818049490538,0.8529888705399478,0.9913419913419913,6.526508387736481,0.9286749142876374,true,true,true,false,true,,186.1481475830078,153.37037658691406,62.7185173034668,60.17777633666992,0.09508879685265476,0.05007127603621159,0.03685501173106015,0.03916069167582773
37.65685415267944,90.0,false,87.0,479.9655172413793,931.0881226053639,0.7709763285607677,0.9666666666666667,6.171670313626516,0.9983542205112982,true,true,true,false,true,,171.7452850341797,153.6792449951172,61.54716873168945,59.67924499511719,0.04898399522666964,0.02752810741194931,0.033262865853910105,0.02748008390562576
37.31370830535889,101.0,false,100.0,913.5,911.09,0.902553676600567,0.9900990099009901,6.055364958995604,0.99876532285778,true,true,true,false,true,,196.9067840576172,161.32203674316406,69.12712097167969,64.16101837158203,0.06297794405034882,0.05444723449590552,0.05521540295904443,0.03697025631602821
29.656854152679443,61.0,false,60.0,1599.1,909.0,0.8572568253872993,0.9836065573770492,4.92036584005709,0.9965874189512204,true,true,true,false,true,,157.06666564941406,153.65333557128906,62.2933349609375,58.36000061035156,0.05122301534557985,0.021741354909361243,0.025113137680892437,0.026786220404927435
41.071067690849304,115.0,false,112.5,480.5896296296296,897.2281481481481,0.8380895016222195,0.9782608695652174,6.43787587422138,0.995399672664238,true,true,true,false,true,,166.6917266845703,168.7518768310547,69.66917419433594,65.57142639160156,0.10817446146119435,0.03438032533698952,0.06053268545669918,0.05926565254069861
49.65685415267944,124.0,false,103.0,213.60355987055016,894.7912621359224,0.5249146371442782,0.8306451612903226,4.132132945574807,0.999145363381016,true,true,true,false,true,,114.84375,153.875,62.4375,57.7578125,0.061796272414450404,0.03331615881879096,0.04890583864990649,0.051658246613806226
45.071067690849304,114.5,false,95.5,1288.5567190226875,890.2443280977312,0.5907687892806898,0.834061135371179,5.551675389841156,0.9921917428327628,true,true,true,false,true,,195.16949462890625,167.8389892578125,66.7203369140625,63.43220520019531,0.042179379091920446,0.024760625816609018,0.030597256935436384,0.0354585556063307
