perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
41.071067690849304,116.0,false,114.5,1517.518195050946,1100.3377001455603,0.8529888705399478,0.9870689655172413,6.666283526680182,0.9984846564240449,true,true,true,false,true,,146.88888549804688,126.54074096679688,53.69629669189453,50.8370361328125,0.10290228423968768,0.042155533978195874,0.04031210634208552,0.04257490410468881
46.14213526248932,149.0,false,145.0,1250.329885057471,1102.3045977011493,0.855820116013706,0.9731543624161074,6.879871975076658,0.9993850550341158,true,true,true,false,true,,167.1856231689453,131.0419158935547,55.83233642578125,52.85029983520508,0.08942436371351323,0.027940243736367772,0.030595417740011475,0.035602685864888704
37.899494647979736,99.0,false,97.5,934.5572649572649,1096.0649572649572,0.8529972705044799,0.9848484848484849,6.1160567227903835,0.9985969284226515,true,true,true,false,true,,174.05172729492188,129.7586212158203,55.155174255371094,52.034481048583984,0.05529804655037202,0.019454852107766908,0.03045061566602473,0.029094300104615004
27.656854152679443,53.0,false,52.0,201.40384615384616,1091.0,0.854294575467492,0.9811320754716981,4.537198324853483,0.9954872210249213,true,true,true,false,true,,101.36363983154297,120.7727279663086,48.89393997192383,45.287879943847656,0.04973334533710657,0.014684637794843042,0.029170392817646384,0.04412261485467684
77.89949476718903,325.5,false,271.5,1121.9441375076733,1095.6433394720689,0.5622253403075206,0.8341013824884793,9.70969983438551,0.9997548066552338,true,true,true,false,true,,183.93548583984375,137.31289672851562,56.280643463134766,53.97419357299805,0.032676662966647375,0.020783019953350496,0.026365624188185367,0.03350486767003715
56.72792184352875,190.5,false,167.5,755.4388059701492,1092.8139303482585,0.6540800867055789,0.8792650918635171,6.968370768891139,0.9990790403831913,true,true,true,false,true,,169.4871826171875,125.5897445678711,52.4974365234375,50.68205261230469,0.0802771072620907,0.03837412041238224,0.04488572358192981,0.030510952904978805
44.82842707633972,108.0,false,97.0,1551.2113402061855,1087.7886597938145,0.6065611587725497,0.8981481481481481,4.216639777712312,0.9989661657896833,true,true,true,false,true,,158.1666717529297,134.51666259765625,54.94166564941406,51.608333587646484,0.03211749569274284,0.025698223778307074,0.03292140443881848,0.029096889112048996
46.82842707633972,114.0,false,94.0,1180.813829787234,1087.601063829787,0.5386647751118997,0.8245614035087719,4.681522286608155,0.9987441232481687,true,true,true,false,true,,183.13558959960938,139.2881317138672,56.88135528564453,54.949153900146484,0.030326828779374204,0.025819693507503634,0.027954025018132128,0.03714888036471455
29.656854152679443,62.0,false,62.0,888.0,1084.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,188.05194091796875,134.20779418945312,54.68831253051758,52.532466888427734,0.0386030622357518,0.023967206003323676,0.030234744843296,0.035325476645181646
53.55634891986847,201.0,false,193.5,619.8940568475452,1081.6313522825149,0.847752167269942,0.9626865671641791,8.02186370762944,0.9905693455890734,true,true,true,false,true,,161.9178009033203,129.4109649658203,52.08675765991211,49.49771499633789,0.10716987582525425,0.035824462966461454,0.055061727611456,0.05712217860449186
42.72792172431946,131.0,false,129.5,1626.047619047619,1074.9124839124838,0.8913660600675759,0.9885496183206107,6.608632180970728,0.804972045763442,true,true,true,false,true,,133.39999389648438,125.72000122070312,52.98666763305664,49.939998626708984,0.1513128038270468,0.049171361925499146,0.04754450406331439,0.04333278236193405
44.82842707633972,103.0,false,87.0,1066.9310344827586,1064.4827586206898,0.5440290805485755,0.8446601941747572,4.151602138867917,0.9987713078462624,true,true,true,false,true,,190.72727966308594,141.99090576171875,58.254547119140625,54.80908966064453,0.028463311552037584,0.025841591380472127,0.03998662354055814,0.03878155893722669
37.65685415267944,97.0,false,97.0,315.5,1059.5,0.859594297360856,1.0,6.441581717940789,0.9987335092348205,true,true,true,false,true,,123.18965148925781,123.01724243164062,51.42241287231445,48.344825744628906,0.1292756754133119,0.04635417262095273,0.03701682696591874,0.04286727660190645
57.899494767189026,169.0,false,133.5,808.9750312109862,1052.143570536829,0.500427977159172,0.7899408284023669,6.481738197172094,0.988684443970992,true,true,true,false,true,,188.1481475830078,139.65432739257812,56.290122985839844,53.9012336730957,0.034673055245767595,0.02075199965779382,0.037435603163818644,0.03273707138580202
36.485281229019165,91.0,false,88.0,1317.590909090909,1047.5227272727273,0.8307247311911531,0.967032967032967,5.653602873005433,0.9982868050386116,true,true,true,false,true,,173.34906005859375,136.89622497558594,55.61320877075195,53.566036224365234,0.1324577893322614,0.04388539033470359,0.05656999518752468,0.05791163499816888
53.31370830535889,175.0,false,161.0,1082.7877846790889,1049.3654244306417,0.7117999563752155,0.92,7.641568557898283,0.9986234772726134,true,true,true,false,true,,178.93048095703125,137.2406463623047,56.812835693359375,54.8609619140625,0.10034684110944218,0.04928167306989583,0.04001495936723089,0.042412017273471325
47.899494767189026,142.0,false,127.5,376.440522875817,1046.3947712418299,0.698325954401722,0.897887323943662,6.509125442987983,0.9978623607696606,true,true,true,false,true,,138.4105987548828,133.5960235595703,54.907283782958984,51.56291580200195,0.09989749265182606,0.06092128606266439,0.04917182807167625,0.050136313476480926
35.899494767189026,90.5,false,88.5,835.8832391713747,1034.9962335216571,0.8629317763040407,0.9779005524861878,5.585233038896996,0.9350081595874511,true,true,true,false,true,,175.66036987304688,139.0,56.349056243896484,52.877357482910156,0.1806189106921408,0.05758788389860968,0.08150881038098087,0.049336354299401086
27.656854152679443,53.0,false,52.0,1670.0,1024.4038461538462,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248846,true,true,true,false,true,,142.34848022460938,129.242431640625,55.121212005615234,50.74242401123047,0.03248151899423742,0.03310381874360193,0.027804660770429757,0.02751142561808787
39.899494767189026,103.5,false,99.5,1066.4639865996648,1024.4137353433835,0.7854131204472627,0.961352657004831,5.747436529722426,0.9986571411090752,true,true,true,false,true,,189.15966796875,143.5966339111328,57.773109436035156,55.26050567626953,0.06983516251359087,0.02131323266386299,0.04248367641508006,0.03370907081033406
36.485281109809875,89.5,false,87.0,960.3563218390805,1016.3716475095785,0.821284682794426,0.9720670391061452,5.683285483021919,0.9966208534855904,true,true,true,false,true,,196.0,145.73333740234375,58.25714111328125,56.009525299072266,0.037984879455614906,0.02619799261506268,0.039643530909841844,0.02941430132925839
46.14213538169861,151.0,false,148.0,1417.80518018018,1008.6599099099099,0.8735267345900911,0.9801324503311258,7.2051661192259875,0.9946876209381892,true,true,true,false,true,,164.58824157714844,138.4176483154297,57.19411849975586,55.22941207885742,0.11637744906673114,0.05601937901104941,0.03920164097029499,0.039912514483963206
44.14213526248932,136.5,false,133.0,1296.952380952381,1003.5075187969925,0.8577383548971372,0.9743589743589743,6.517722273422582,0.9942974519360932,true,true,true,false,true,,176.07142639160156,141.96104431152344,59.28571319580078,56.24026107788086,0.10068512494621507,0.04771446839569509,0.038718147796154574,0.031978283415028445
