perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
30.242640614509583,62.5,false,62.5,944.9706666666666,1110.9706666666666,0.8587177977728779,1.0,5.00603511329632,0.9593843257370781,true,true,true,false,true,,162.5089569091797,214.4875030517578,85.89335632324219,76.24774932861328,0.06370043040796641,0.03515675087774929,0.03331961074223069,0.03785353231766453
41.071067690849304,112.5,false,108.5,1287.8617511520738,1110.2703533026113,0.8082907637867628,0.9644444444444444,6.3784829945899615,0.9913129252311331,true,true,true,false,true,,160.43032836914062,218.035888671875,84.89070129394531,75.80206298828125,0.11441469376641447,0.05245630854507064,0.039038002086064595,0.04068679663195556
34.24264061450958,79.5,false,79.5,975.4737945492661,1107.4737945492661,0.8520056936631445,1.0,5.705592375272182,0.967451409069026,true,true,true,false,true,,159.196044921875,216.6848602294922,84.8691635131836,75.77790832519531,0.11201502948115215,0.04446013717294813,0.05026076060538288,0.03507517224026138
42.485281229019165,114.0,false,106.0,869.3852201257861,1108.4245283018868,0.7379700463808401,0.9298245614035088,5.60926367272926,0.9988274627174532,true,true,true,false,true,,159.10641479492188,211.3775177001953,85.0154037475586,74.23041534423828,0.09512387640149939,0.042380456777377395,0.04087772593899033,0.03329094816783925
41.899494767189026,122.0,false,118.5,799.606188466948,1107.9803094233473,0.8482241671738339,0.9713114754098361,6.441617378791565,0.9990989770303629,true,true,true,false,true,,151.20765686035156,204.29844665527344,85.1364974975586,75.78392791748047,0.11108846245914485,0.06432456104017077,0.050441476703314905,0.036358049448204074
48.24264061450958,121.0,false,93.5,1199.6862745098038,1101.2014260249553,0.5048464795622871,0.7727272727272727,6.371254276396487,0.9982734653357191,true,true,true,false,true,,175.32098388671875,231.92124938964844,87.65316009521484,79.53157806396484,0.03430132708178152,0.01804545255516384,0.03406659936545769,0.027270940576948757
43.899494767189026,126.0,false,119.5,517.2859135285913,1102.044630404463,0.7792175496556082,0.9484126984126984,5.808789623033712,0.9987524707342486,true,true,true,false,true,,152.18869018554688,207.23947143554688,83.15609741210938,76.06022644042969,0.06363958095462513,0.03284456908591921,0.027619384629614965,0.04739070105244467
41.31370830535889,122.0,false,120.0,497.90833333333336,1099.4166666666665,0.8834922665226269,0.9836065573770492,6.616797857641471,0.9991409170985966,true,true,true,false,true,,145.2921142578125,189.93307495117188,77.2127685546875,71.78624725341797,0.15176041057236583,0.05231693337218659,0.05071196191062612,0.030889533281877886
43.55634880065918,138.5,false,137.5,1008.3793939393938,1098.2,0.9107719111531096,0.9927797833935018,7.018872691051319,0.9991613104951798,true,true,true,false,true,,155.51513671875,215.40892028808594,86.11404418945312,75.75558471679688,0.15079818659999472,0.0663031741751762,0.054126188556673546,0.049741844575083315
51.071067690849304,163.0,false,154.5,1404.1952535059331,1098.7216828478963,0.7443693341802975,0.9478527607361963,7.923457091872793,0.9994260455364726,true,true,true,false,true,,155.92327880859375,219.95974731445312,91.00457000732422,78.89502716064453,0.07891087739602544,0.043055483387582416,0.031000298867505018,0.025246545166868938
46.14213538169861,151.0,false,147.0,1116.9285714285716,1093.9489795918366,0.8676245269239419,0.9735099337748344,7.169053672937665,0.9993151943982628,true,true,true,false,true,,156.92218017578125,217.13592529296875,85.68314361572266,76.83814239501953,0.1261918324343257,0.05740818632724562,0.05294987695379228,0.03587428682926409
46.72792184352875,154.5,false,151.5,678.1672167216722,1095.163916391639,0.8719057930627084,0.9805825242718447,7.372807607098892,0.9994381334022813,true,true,true,false,true,,144.93267822265625,195.3944854736328,79.80702209472656,71.72399139404297,0.18676632856715975,0.08224960488145795,0.060296458551351594,0.04854166751897393
77.21320295333862,337.5,false,282.5,1435.9445427728613,1096.459587020649,0.5954498357062041,0.837037037037037,9.599305686699271,0.9669434960531162,true,true,true,false,true,,153.78369140625,220.31893920898438,85.19282531738281,75.49081420898438,0.15148883629492668,0.06872352072739281,0.04128038063042536,0.04359877690830041
35.071067690849304,83.5,false,80.5,426.927536231884,1089.600414078675,0.8224467129642745,0.9640718562874252,5.366226782899442,0.9977552293630754,true,true,true,false,true,,146.0301971435547,185.83494567871094,77.80400085449219,70.29331970214844,0.11307785206834836,0.05324572023504696,0.04128098211726768,0.028321579982086464
56.3847758769989,228.0,false,222.5,613.0689138576779,1092.114606741573,0.8794601435161864,0.9758771929824561,8.591595543162123,0.999152338342629,true,true,true,false,true,,138.27215576171875,189.22242736816406,78.80012512207031,70.80961608886719,0.23505694722544296,0.11015256640080986,0.06562576464694256,0.05669313355823892
39.31370830535889,107.0,false,102.0,694.6029411764706,1086.375816993464,0.8293197607851628,0.9532710280373832,5.708170271410011,0.9836652399533276,true,true,true,false,true,,154.99227905273438,202.39573669433594,81.68898010253906,72.91785430908203,0.11418731653016952,0.05799407636651782,0.03693726863878642,0.03207786475563719
74.97056245803833,320.5,false,272.0,1238.4595588235295,1089.8676470588234,0.6081311222991687,0.8486739469578783,10.115458759222406,0.998689148024054,true,true,true,false,true,,156.9411163330078,235.84677124023438,91.174560546875,81.28633117675781,0.12135005459224184,0.05459581375663582,0.06313539997756708,0.06417396148062085
46.14213538169861,151.0,false,147.0,1476.5102040816328,1084.5748299319728,0.8676245269239419,0.9735099337748344,6.964508582638345,0.9923204876334871,true,true,true,false,true,,157.23619079589844,231.236572265625,87.47586059570312,76.61402893066406,0.11689261287855196,0.026069573200348445,0.02605537399625019,0.03260212374770632
34.485281229019165,84.5,false,84.0,391.94642857142856,1080.529761904762,0.8876088137460906,0.9940828402366864,5.495911701272859,0.9963117988167906,true,true,true,false,true,,148.1851806640625,192.13584899902344,77.95267486572266,69.76043701171875,0.10462433811661552,0.05144313461789446,0.03758170562099141,0.04210712932496625
57.899494767189026,191.5,false,163.5,1540.2283384301732,1083.9663608562691,0.6128837023634803,0.8537859007832899,7.813333039793192,0.9970322273431352,true,true,true,false,true,,160.8111572265625,228.82904052734375,86.34786224365234,75.56925201416016,0.09987855666940815,0.046060182680898384,0.04689800942118668,0.040847488125057285
66.62741661071777,281.0,false,262.0,568.0642493638677,1082.0298982188294,0.7416605972345733,0.9323843416370107,9.064298673028388,0.9981492112800489,true,true,true,false,true,,144.5026397705078,196.35426330566406,79.12284851074219,71.15099334716797,0.169283825599537,0.06409489609052255,0.05680394092972607,0.04774923940249129
